ID,IDCLI,ANALISTA,CASODEPRUEBA,E01PID,E01LGT,E01TID,E01IDN,E01FNA,E01FN2,E01LN1,E01LN2,E01SEX,E01NA1,E01NM6,E01UC2,E01MST,E01UC3,E01UC4,E01BDD,E01BDM,E01BDY,E01GEC,E01NSO,E01N5D,E01RED,E01REM,E01REY,E01N5P,E01N5C,E01N3P,E01N3D,E01N3C,E01CCS,E01TX8,E01OBC,E01EDL,E01UC9,E01UC6,E01NEM,E01SST,E01FL8,E01ALB,E01TX1,E01TX4,E01TX5,E01TX3,E01TX2,E01UC7,E01ADC,E01STE,E01CTC,E01NA2,E01TUD,E01MUN,E01PAR,E01FG1,E01INL,E01FL5,E01TVY,E01TVM,E01PHO,E01PHT,E01CCC,E01SOI,E01COB,E01PHN,E01PNT,E01IAD,E01IAT,E01FL2,E01DS2,E01FX,E01FXP,E01MRP,E01PEP,E01FL4,E01RCP,E1RRTP,E1RMA1,E1RNM3,E1RNM4,E1RNM5,E1RPHT,E1RHPN,E1RCTR,E1RSTE,E1RCTC,E01IDD,E01IDM,E01IDY,E01BRA,E01OFC,E01OF2,D01UC5,E01FL6,E01RBY,E01STF,E01TSE,E01TYP,E01LIF,E01ILV,E01A1D,E01A1M,E01A1Y,E01FL3,E01PI4,E01TI4,E01UC1,E01ID4,E01CNM,E01DIO,E01ONA,E01ICC,E01REN,E01RBN,E01WEB,E01ENF,E01BOL,E01INF,E01CSO,E01IF1,E01REO,IBSNUMCLI,FECHA,EJECUTADO,CCTY1,E01DS1,BLN_CONSULTADO,BLN_MANTENIMIENTO,BLN_INFOFINANCIERA,BLN_ACCIONISTAS,BLN_JUNTADIRECTIVA,BLN_REPRESENTANTE,BLN_APROBADO,AMBIENTE,DATE_FIELD
66,3,trc_Oscar.Padilla,1850-CPB-CLI,CO,1,NIT,8025949105,null,null,null,null,null,ACCESORIOS FRANCO,ACCESORIOS FRANCO,001,P,05,SAS,15,03,1979,CO,null,11,15,03,1979,null,001,null,null,null,null,null,null,null,null,0001,362,ASAL,I,null,N,N,N,R,Y,EMPR,CO,11,001,KR 88 199 32,U,019,0004,null,null,R,null,null,5560955,EMPR,CO,11,001,3044786211,CEL,accesorios@hotmail.com,PERS,null,ACTIVIDAD ECONOMICA,N,N,N,null,null,null,7,TEXTILES JIMENEZ,GLORIA TAMAYO,null,null,EMPR,6708972,CO,11,001,null,null,null,1010,3883,01,null,N,EJEC,1,T1,R,null,1,12,04,2017, ,CO,11,001,1083397198,MARIO HIGUITA,null,null,APTO,APROBADO,1096623615,DOMINGO BUSTOS,N,N,N,N,8025949105,N,ERROR,25/01/2018 11:57:52,0,null,NINGUNO,0,0,0,0,0,0,0,BCB,null
67,4,trc_Oscar.Padilla,1850-CPB-CLI,CO,1,NIT,8085537610,null,null,null,null,null,AGROINDUSTRIALES FERNANDEZ,AGROINDUSTRIALES FERNANDEZ,001,P,05,SAS,04,01,1983,CO,null,11,04,01,1983,null,001,null,null,null,null,null,null,null,null,0001,431,ASAL,I,null,N,N,N,R,Y,EMPR,CO,11,001,CL 10 13 30,U,019,0004,null,null,R,null,null,6492893,EMPR,CO,11,001,3133878785,CEL,agroindust@gmail.com,PERS,null,ACTIVIDAD ECONOMICA,N,N,N,null,null,null,7,FERTILIZANTES DIAZ,HUGO GUTIERREZ,null,null,EMPR,6861730,CO,11,001,null,null,null,1010,3883,01,null,N,EJEC,1,T1,R,null,1,12,04,2017, ,CO,11,001,1097097028,CLAUDIA MENDEZ,null,null,APTO,APROBADO,1083584856,VALENTIN HENAO,N,N,N,N,8085537610,N,ERROR,25/01/2018 11:57:52,0,null,NINGUNO,0,0,0,0,0,0,0,BCB,null
81,1,trc_cristhian.murcia,0000-CPB-AAA,CO,2,CC,1053153146,ROSARIO,ISABEL,ROJAS,PEREZ,F,null,null,null,5,null,null,29,04,1959,CO,0,11,29,04,1977,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 127 12 54,U,017,0001,2,4,R,8,4,2548378,PERS,CO,11,001,3191138802,CEL,rosario.rojas@yahoo.es,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1053153146,N,ERROR,25/01/2018 16:22:49,0,null,NINGUNO,0,0,0,null,null,null,0,BCB,null
102,2,trc_cristhian.murcia,5280-CPG-PRE_P1,CO,2,CC,1070471084,CESAR,ALFREDO,FLOREZ,RODRÍGUEZ,M,null,null,null,1,null,null,13,01,1984,CO,0,11,13,01,2002,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 74 126 65,U,017,0001,2,4,R,12,1,4284594,PERS,CO,11,001,3158047417,CEL,cesar.florez@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1070471084,N,ERROR,14/02/2018 16:35:02,0,null,NINGUNO,0,0,0,null,null,null,0,QAC,null
103,3,trc_cristhian.murcia,5280-CPG-PRE_P1,CO,2,CC,1073920050,LUISA,SUSANA,CARRANZA,RUIZ,F,null,null,null,2,null,null,24,09,1971,CO,0,11,24,09,1989,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 31 58 78,U,017,0001,2,4,R,13,9,4277378,PERS,CO,11,001,3008456561,CEL,luisa.carranza@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1073920050,N,null,14/02/2018 16:35:03,0,null,NINGUNO,0,0,0,null,null,null,0,QAC,null
104,4,trc_cristhian.murcia,5280-CPG-PRE_P1,CO,2,CC,1072558998,YOLANDA,ROSA,LEMUS,HINCAPIE,F,null,null,null,2,null,null,07,10,1961,CO,0,11,07,10,1979,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 11 147 90,U,017,0001,2,4,R,11,6,2249393,PERS,CO,11,001,3183798183,CEL,yolanda.lemus@outlook.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1072558998,N,null,14/02/2018 16:35:03,0,null,NINGUNO,0,0,0,null,null,null,0,QAC,null
121,1,trc_oscar.Padilla,0001-CPG-CLI,CO,2,CC,1010719802,DANIELA,ABELA,GIRALDO,SUAREZ,F,null,null,null,2,null,null,20,12,1971,CO,0,11,20,12,1989,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 135 99 30,U,017,0001,2,4,R,3,11,7215045,PERS,CO,11,001,3147805579,CEL,daniela.giraldo@yahoo.es,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1010719802,N,null,07/03/2018 15:27:20,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:34.566699 America/Bogota
122,2,trc_oscar.Padilla,0001-CPG-CLI,CO,2,CC,1079370973,JOSE,SAMUEL,RICO,MENDEZ,M,null,null,null,1,null,null,11,12,1987,CO,0,11,11,12,2005,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 66 113 59,U,017,0001,2,4,R,11,11,4174484,PERS,CO,11,001,3147936316,CEL,jose.rico@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1079370973,N,null,07/03/2018 15:27:24,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:34.880095 America/Bogota
123,3,trc_oscar.Padilla,0001-CPG-CLI,CO,2,CC,1037474505,ANGELES,JOSEFA,HERNANDEZ,GUERRERO,F,null,null,null,2,null,null,09,02,1992,CO,0,11,09,02,2010,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 83 182 36,U,017,0001,2,4,R,4,3,6612823,PERS,CO,11,001,3133900015,CEL,angeles.hernandez@yahoo.es,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1037474505,N,null,07/03/2018 15:27:24,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:35.104796 America/Bogota
124,4,trc_oscar.Padilla,0001-CPG-CLI,CO,2,CC,1038003443,TERESA,AURORA,JIMENEZ,OSPINA,F,null,null,null,2,null,null,22,04,1980,CO,0,11,22,04,1998,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 116 35 50,U,017,0001,2,4,R,20,11,5794849,PERS,CO,11,001,3057243738,CEL,teresa.jimenez@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1038003443,N,null,07/03/2018 15:27:25,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:35.365058 America/Bogota
